job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Data Analyst,6,High School,10,Education,Medium,Netherlands,No,2,86014
AI Engineer,2,Bachelor,13,Technology,Small,USA,Yes,2,176622
Business Analyst,9,PhD,10,Finance,Startup,Netherlands,Hybrid,4,112446
Cloud Engineer,18,High School,9,Retail,Startup,Germany,Hybrid,2,138813
DevOps Engineer,13,Master,16,Media,Enterprise,Netherlands,Yes,0,185074
Data Analyst,11,PhD,5,Manufacturing,Large,Canada,Hybrid,1,155865
Backend Developer,0,Bachelor,18,Technology,Startup,Germany,Yes,3,105651
Software Engineer,7,PhD,17,Technology,Startup,Germany,No,0,145537
Cloud Engineer,1,Diploma,1,Finance,Large,Australia,Yes,0,111879
Cybersecurity Analyst,19,Diploma,9,Government,Large,USA,No,0,214061
AI Engineer,20,Master,11,Education,Large,Germany,Hybrid,0,221226
DevOps Engineer,9,Master,9,Retail,Medium,USA,Yes,2,184905
Data Analyst,18,Master,10,Education,Enterprise,Netherlands,Hybrid,4,157913
Data Analyst,1,PhD,13,Manufacturing,Medium,Canada,Hybrid,3,118856
Software Engineer,17,Bachelor,11,Finance,Large,Germany,Yes,3,180122
Data Scientist,11,Diploma,10,Telecom,Medium,USA,Yes,0,164863
Product Manager,13,Bachelor,7,Retail,Medium,Canada,Yes,1,174687
DevOps Engineer,14,High School,7,Technology,Large,Netherlands,Yes,2,152022
Backend Developer,13,PhD,8,Manufacturing,Large,Germany,No,0,178158
Cloud Engineer,14,High School,14,Education,Medium,India,No,2,96872
Data Scientist,7,PhD,12,Technology,Startup,Sweden,No,1,121646
Product Manager,17,Diploma,16,Healthcare,Small,Singapore,Yes,0,145335
Frontend Developer,14,Master,5,Education,Enterprise,India,Hybrid,1,105738
Product Manager,8,Bachelor,16,Media,Startup,India,Hybrid,5,87407
Cloud Engineer,5,High School,15,Government,Enterprise,UK,Yes,4,169504
Frontend Developer,5,Bachelor,11,Consulting,Medium,USA,Hybrid,0,134085
Frontend Developer,17,Bachelor,7,Education,Small,USA,No,4,170095
Data Analyst,8,Bachelor,6,Education,Small,India,Yes,1,58621
Machine Learning Engineer,16,Diploma,14,Retail,Startup,Australia,Hybrid,3,145583
Machine Learning Engineer,8,High School,6,Government,Large,Singapore,Hybrid,1,131644
DevOps Engineer,13,Diploma,13,Healthcare,Startup,USA,No,2,159124
Frontend Developer,15,Bachelor,3,Government,Startup,Remote,Yes,1,121175
Data Scientist,10,High School,10,Consulting,Enterprise,Remote,Yes,4,153109
Data Scientist,12,PhD,14,Technology,Large,Sweden,Yes,0,180899
Data Scientist,3,Diploma,7,Telecom,Small,Canada,Yes,2,119033
AI Engineer,14,High School,11,Education,Enterprise,Sweden,Hybrid,3,194264
Product Manager,0,Bachelor,5,Technology,Enterprise,India,No,0,92139
Frontend Developer,5,Master,14,Government,Large,Netherlands,No,4,130328
Cloud Engineer,19,Bachelor,19,Manufacturing,Enterprise,Germany,No,1,214132
Cybersecurity Analyst,0,PhD,8,Retail,Enterprise,India,Yes,3,114118
Frontend Developer,20,Bachelor,14,Manufacturing,Startup,UK,Yes,3,157726
Machine Learning Engineer,6,Diploma,7,Telecom,Startup,USA,No,3,152680
DevOps Engineer,14,Master,11,Technology,Startup,Sweden,Yes,0,143723
AI Engineer,1,Diploma,14,Healthcare,Enterprise,Singapore,No,0,153297
Machine Learning Engineer,7,Bachelor,2,Government,Medium,Canada,No,2,151041
Cloud Engineer,11,High School,1,Retail,Large,Singapore,No,1,131556
Software Engineer,2,PhD,16,Technology,Startup,Remote,No,3,112733
Cybersecurity Analyst,4,PhD,7,Finance,Enterprise,Singapore,Hybrid,5,168506
Cybersecurity Analyst,2,High School,2,Education,Small,Singapore,Yes,1,95178
AI Engineer,19,Diploma,11,Government,Enterprise,Remote,Hybrid,4,212669
Backend Developer,7,Bachelor,18,Healthcare,Large,Remote,No,4,135717
Data Analyst,11,High School,2,Manufacturing,Startup,Sweden,Hybrid,0,82492
Cloud Engineer,6,Master,18,Government,Large,Singapore,No,1,154587
AI Engineer,5,PhD,2,Retail,Large,Remote,Yes,3,181919
Business Analyst,6,Diploma,10,Telecom,Large,Canada,Yes,4,125043
Frontend Developer,15,Master,8,Healthcare,Large,Canada,Yes,1,197380
Backend Developer,5,PhD,7,Finance,Startup,Canada,No,1,130376
Machine Learning Engineer,2,Bachelor,9,Education,Enterprise,Sweden,Yes,5,161824
DevOps Engineer,5,Diploma,10,Media,Medium,Singapore,Yes,0,115858
Data Analyst,17,Diploma,3,Telecom,Medium,Sweden,Yes,0,115214
Data Analyst,20,Master,16,Manufacturing,Small,Netherlands,Yes,4,153514
Cybersecurity Analyst,17,High School,14,Media,Enterprise,Australia,Hybrid,1,162786
Software Engineer,0,High School,8,Technology,Large,Canada,Hybrid,2,121200
Frontend Developer,5,High School,15,Finance,Large,Germany,No,5,123957
Backend Developer,6,PhD,5,Media,Large,Australia,No,4,142194
Cloud Engineer,13,Bachelor,6,Retail,Large,Netherlands,Hybrid,4,165855
Frontend Developer,16,High School,15,Telecom,Medium,USA,Yes,2,170798
Data Scientist,15,PhD,1,Finance,Large,Sweden,Yes,0,170964
Data Scientist,20,High School,8,Education,Enterprise,Canada,No,1,212966
AI Engineer,5,High School,8,Government,Startup,India,Hybrid,1,89008
Backend Developer,5,Master,13,Telecom,Enterprise,India,Hybrid,0,100050
AI Engineer,6,Master,19,Media,Enterprise,USA,Yes,1,263735
Data Analyst,20,PhD,4,Consulting,Medium,India,Yes,5,104040
Business Analyst,11,Bachelor,14,Technology,Startup,Australia,No,2,104557
Product Manager,13,Master,19,Media,Small,Remote,Hybrid,2,150061
DevOps Engineer,6,High School,13,Government,Enterprise,Remote,Hybrid,2,138077
Cybersecurity Analyst,14,Master,15,Consulting,Small,Sweden,No,0,147089
Data Analyst,18,Bachelor,12,Retail,Medium,Canada,No,1,157423
Machine Learning Engineer,17,Bachelor,1,Healthcare,Small,UK,No,2,182680
Software Engineer,19,Diploma,5,Telecom,Startup,Sweden,No,2,132005
Business Analyst,0,High School,3,Technology,Enterprise,Sweden,Hybrid,0,77694
Frontend Developer,4,PhD,15,Government,Startup,Sweden,Hybrid,4,118113
Product Manager,4,Bachelor,19,Manufacturing,Startup,Germany,No,0,124060
Backend Developer,20,PhD,2,Technology,Enterprise,Australia,No,4,200738
DevOps Engineer,9,Master,3,Finance,Medium,Netherlands,Hybrid,5,138464
DevOps Engineer,13,PhD,1,Technology,Startup,India,No,5,92871
Data Analyst,9,Bachelor,2,Manufacturing,Enterprise,India,Yes,0,83346
Cloud Engineer,16,Diploma,15,Education,Small,Canada,Yes,2,171074
AI Engineer,17,High School,4,Healthcare,Large,UK,Yes,4,211898
Cybersecurity Analyst,0,High School,17,Healthcare,Medium,Remote,Hybrid,1,116947
Cybersecurity Analyst,2,PhD,2,Government,Enterprise,India,Hybrid,2,97779
Backend Developer,20,Bachelor,8,Telecom,Startup,Australia,No,3,130869
Cybersecurity Analyst,14,Master,11,Media,Medium,USA,Hybrid,2,199137
Business Analyst,7,PhD,12,Finance,Small,Netherlands,No,1,109175
AI Engineer,3,Master,4,Finance,Startup,Singapore,Yes,0,129428
Data Analyst,7,PhD,15,Retail,Medium,USA,No,0,145013
Cloud Engineer,8,Diploma,19,Media,Large,UK,Hybrid,3,178778
Software Engineer,17,Diploma,11,Telecom,Small,USA,Yes,5,179242
Product Manager,20,Master,9,Healthcare,Medium,Remote,Hybrid,0,167198
Software Engineer,5,PhD,6,Consulting,Startup,Remote,Yes,2,124775
Business Analyst,15,Diploma,17,Government,Medium,USA,Yes,4,182061
Cloud Engineer,3,Bachelor,19,Consulting,Small,India,Yes,2,87125
Machine Learning Engineer,20,Bachelor,14,Government,Large,UK,Yes,0,221126
Product Manager,4,Master,18,Consulting,Startup,Sweden,Hybrid,5,130791
Cloud Engineer,17,Diploma,12,Manufacturing,Enterprise,Singapore,No,4,177140
DevOps Engineer,12,Diploma,17,Retail,Enterprise,Remote,Hybrid,1,171710
Machine Learning Engineer,9,Master,13,Finance,Small,Singapore,Yes,2,154560
DevOps Engineer,7,PhD,7,Retail,Startup,Canada,No,2,152453
Cloud Engineer,12,Diploma,13,Telecom,Medium,India,Hybrid,4,98369
Frontend Developer,2,PhD,4,Media,Enterprise,Australia,Hybrid,3,136051
Frontend Developer,17,Bachelor,10,Finance,Large,Remote,No,3,147593
Backend Developer,2,Diploma,10,Consulting,Enterprise,Canada,Yes,4,144412
AI Engineer,6,Bachelor,11,Telecom,Startup,India,No,3,95921
Data Analyst,18,Master,6,Healthcare,Small,Australia,Hybrid,0,116728
Data Analyst,12,Diploma,7,Finance,Startup,UK,Hybrid,2,112105
Data Scientist,15,Master,3,Finance,Medium,Singapore,Hybrid,4,145799
Machine Learning Engineer,7,High School,19,Telecom,Large,UK,Yes,3,184540
Cybersecurity Analyst,14,High School,6,Consulting,Startup,Canada,Yes,0,143661
Cloud Engineer,20,PhD,14,Consulting,Enterprise,UK,Yes,0,272195
Data Scientist,16,PhD,12,Healthcare,Small,Netherlands,Yes,5,161179
Software Engineer,0,Bachelor,1,Telecom,Large,Germany,Hybrid,4,112304
Software Engineer,6,Master,15,Consulting,Large,Australia,No,5,144579
Business Analyst,10,Master,10,Manufacturing,Enterprise,Remote,Yes,2,139574
DevOps Engineer,14,PhD,7,Retail,Small,Australia,No,4,156548
AI Engineer,4,Master,10,Healthcare,Startup,Singapore,Yes,3,147287
Frontend Developer,10,PhD,1,Government,Large,Sweden,Yes,3,149511
Data Analyst,17,Master,11,Consulting,Medium,India,Yes,0,87816
Frontend Developer,15,Master,13,Retail,Small,Sweden,Yes,1,141655
Data Analyst,3,High School,1,Media,Enterprise,Germany,Yes,5,101499
Data Analyst,6,Bachelor,1,Manufacturing,Startup,UK,No,0,92669
Cybersecurity Analyst,3,High School,9,Manufacturing,Enterprise,Germany,Hybrid,2,148475
DevOps Engineer,9,PhD,12,Consulting,Medium,UK,No,2,168310
Cybersecurity Analyst,5,PhD,4,Finance,Small,Australia,Hybrid,2,127624
Cybersecurity Analyst,7,PhD,2,Consulting,Medium,UK,Yes,2,165184
Data Analyst,13,Bachelor,2,Technology,Large,Germany,No,1,126749
Data Scientist,14,Bachelor,19,Consulting,Large,Canada,Yes,4,203307
Data Scientist,0,High School,14,Manufacturing,Enterprise,Sweden,No,5,122320
Business Analyst,13,Bachelor,14,Education,Enterprise,Australia,Hybrid,3,136804
Software Engineer,1,Diploma,10,Media,Small,Australia,Yes,2,94276
Cybersecurity Analyst,9,Master,11,Media,Small,Australia,Yes,2,144354
Cloud Engineer,13,High School,4,Telecom,Medium,USA,Hybrid,4,169086
Backend Developer,20,High School,3,Consulting,Large,Australia,Yes,3,150250
Business Analyst,16,High School,15,Healthcare,Enterprise,USA,Yes,4,198648
Data Scientist,10,High School,10,Healthcare,Startup,Sweden,No,1,103699
Backend Developer,5,PhD,1,Consulting,Enterprise,Canada,No,1,171852
Frontend Developer,4,Master,8,Education,Startup,Australia,No,3,93553
Business Analyst,16,Bachelor,5,Technology,Startup,India,Yes,0,78594
Cloud Engineer,2,Master,19,Technology,Large,India,Yes,5,113008
Data Analyst,6,Bachelor,16,Telecom,Small,Remote,Yes,1,99106
AI Engineer,19,High School,8,Technology,Large,Sweden,No,3,184440
Data Analyst,6,Bachelor,2,Technology,Startup,USA,Hybrid,3,107141
Machine Learning Engineer,20,High School,18,Technology,Medium,UK,Yes,0,192893
Frontend Developer,18,PhD,2,Consulting,Small,India,No,0,88447
Data Scientist,20,Bachelor,10,Technology,Medium,Remote,Hybrid,1,155374
Software Engineer,10,Bachelor,12,Retail,Small,Sweden,Yes,3,123962
AI Engineer,7,High School,1,Manufacturing,Enterprise,UK,Yes,1,178455
DevOps Engineer,14,Diploma,12,Government,Large,Germany,No,5,179945
Business Analyst,13,PhD,3,Technology,Startup,Sweden,Yes,3,119370
Frontend Developer,20,PhD,17,Consulting,Small,Netherlands,Hybrid,1,160203
Machine Learning Engineer,20,Bachelor,4,Finance,Medium,Canada,Hybrid,4,202849
DevOps Engineer,12,High School,11,Finance,Large,Australia,No,1,134511
Cybersecurity Analyst,17,PhD,4,Consulting,Startup,Singapore,Hybrid,4,152463
DevOps Engineer,9,High School,13,Education,Medium,USA,No,2,163865
Cybersecurity Analyst,9,Bachelor,7,Healthcare,Large,Netherlands,Hybrid,4,152580
Software Engineer,4,High School,16,Technology,Enterprise,UK,Yes,3,147399
Data Scientist,11,Diploma,12,Consulting,Startup,USA,Hybrid,2,151164
Software Engineer,5,Diploma,4,Technology,Medium,Sweden,Yes,3,105859
Cloud Engineer,18,Bachelor,15,Healthcare,Large,Singapore,Yes,5,183938
DevOps Engineer,17,Bachelor,2,Manufacturing,Startup,India,No,3,96945
Machine Learning Engineer,19,PhD,12,Retail,Startup,Netherlands,Yes,2,176058
Backend Developer,7,PhD,17,Retail,Medium,Remote,Yes,2,139320
AI Engineer,2,Bachelor,6,Consulting,Medium,Remote,Yes,1,138819
Data Scientist,19,Diploma,16,Media,Small,Netherlands,Yes,2,153842
Business Analyst,10,Master,8,Telecom,Large,Netherlands,Yes,1,136323
Backend Developer,1,Diploma,13,Media,Medium,Canada,No,2,120941
AI Engineer,10,Diploma,10,Government,Startup,Sweden,Hybrid,0,140336
Machine Learning Engineer,11,Master,10,Consulting,Startup,Singapore,Yes,5,149171
Data Analyst,7,Diploma,3,Healthcare,Large,UK,No,5,112915
Frontend Developer,5,Bachelor,11,Finance,Enterprise,Netherlands,No,3,125352
AI Engineer,15,Bachelor,12,Government,Large,Australia,Hybrid,0,185291
Data Analyst,18,High School,4,Government,Medium,Singapore,No,4,113967
Product Manager,7,Master,10,Technology,Small,Netherlands,Yes,0,135558
Cybersecurity Analyst,1,Bachelor,12,Manufacturing,Large,India,No,0,84888
Data Scientist,14,Bachelor,4,Education,Large,Germany,Hybrid,1,160202
Product Manager,1,Bachelor,17,Technology,Startup,Singapore,Hybrid,5,108127
Backend Developer,10,Bachelor,15,Consulting,Large,Germany,No,2,153842
Backend Developer,1,Bachelor,8,Technology,Large,Netherlands,No,2,110801
Cybersecurity Analyst,19,PhD,10,Media,Small,Netherlands,No,2,159691
Data Analyst,9,Bachelor,6,Consulting,Startup,Remote,No,1,93863
Machine Learning Engineer,12,PhD,8,Media,Enterprise,Remote,Hybrid,5,206826
Cybersecurity Analyst,2,Diploma,5,Finance,Enterprise,India,No,3,80526
Cloud Engineer,17,PhD,15,Government,Medium,Canada,Hybrid,0,204547
Data Scientist,18,Master,6,Technology,Medium,Singapore,Yes,3,171798
Backend Developer,7,Master,16,Government,Enterprise,USA,Yes,4,218894
Product Manager,1,Bachelor,4,Government,Enterprise,Canada,No,0,154147
Backend Developer,16,Diploma,12,Manufacturing,Large,Sweden,Hybrid,1,152021
Software Engineer,14,Diploma,16,Government,Small,Singapore,No,1,128042
Product Manager,3,Diploma,6,Media,Medium,Sweden,Hybrid,5,124886
Product Manager,11,Master,12,Telecom,Startup,India,No,1,95883
Backend Developer,17,PhD,7,Media,Enterprise,Netherlands,No,1,189786
Frontend Developer,0,Bachelor,6,Finance,Medium,Canada,Hybrid,2,112580
Data Scientist,15,Diploma,2,Telecom,Enterprise,Netherlands,No,1,152977
Data Analyst,17,Diploma,10,Technology,Large,Canada,Yes,5,164674
AI Engineer,3,High School,11,Telecom,Large,Germany,Yes,2,157437
Data Scientist,18,High School,18,Manufacturing,Large,Germany,Hybrid,4,184613
Cybersecurity Analyst,9,Master,8,Consulting,Small,Singapore,Hybrid,4,137316
Backend Developer,2,Diploma,16,Media,Small,Remote,Yes,4,111346
Software Engineer,10,Diploma,9,Government,Enterprise,Remote,Yes,0,144305
Data Analyst,10,Diploma,12,Consulting,Large,Netherlands,Hybrid,3,114990
Backend Developer,12,PhD,10,Manufacturing,Startup,Remote,Hybrid,2,142492
Software Engineer,0,Bachelor,3,Manufacturing,Large,Netherlands,No,3,104520
Software Engineer,20,Bachelor,1,Manufacturing,Enterprise,Singapore,Yes,2,189272
Data Scientist,15,PhD,18,Manufacturing,Enterprise,Netherlands,Hybrid,5,210947
Software Engineer,2,High School,4,Manufacturing,Enterprise,Remote,Yes,4,109277
Machine Learning Engineer,14,PhD,11,Media,Large,UK,Hybrid,5,232436
Data Analyst,7,Diploma,18,Telecom,Enterprise,Remote,Yes,1,129470
Data Scientist,1,Bachelor,2,Healthcare,Small,Singapore,Hybrid,3,101186
Data Scientist,12,Diploma,3,Consulting,Large,Netherlands,No,5,129877
AI Engineer,6,Diploma,6,Retail,Large,Australia,Hybrid,3,148741
Product Manager,8,High School,8,Media,Enterprise,Australia,Yes,2,157484
AI Engineer,14,Master,5,Education,Large,Singapore,Yes,5,199590
Backend Developer,15,Bachelor,8,Education,Enterprise,Netherlands,Hybrid,4,174482
Cloud Engineer,10,Master,7,Media,Small,Australia,No,5,143763
Data Scientist,19,Bachelor,10,Media,Medium,Sweden,Yes,4,165442
Business Analyst,2,High School,15,Consulting,Medium,Singapore,No,5,87911
Backend Developer,12,Master,4,Technology,Large,Canada,Yes,3,188571
Data Analyst,7,High School,3,Manufacturing,Enterprise,Singapore,Hybrid,4,106496
Cloud Engineer,3,Master,4,Healthcare,Startup,India,Hybrid,3,79432
Software Engineer,3,Bachelor,19,Retail,Medium,USA,No,0,147837
Cloud Engineer,12,Master,10,Consulting,Enterprise,India,No,2,135167
Business Analyst,16,Master,1,Education,Medium,Netherlands,No,5,129191
DevOps Engineer,5,PhD,13,Healthcare,Small,Australia,No,4,131439
Product Manager,20,Master,15,Technology,Small,Singapore,Hybrid,0,172276
Machine Learning Engineer,13,Bachelor,3,Education,Enterprise,Canada,No,2,215418
Data Scientist,15,Master,11,Technology,Startup,India,No,1,97495
DevOps Engineer,9,High School,1,Education,Enterprise,Germany,No,0,144782
Backend Developer,8,High School,19,Manufacturing,Small,Australia,Yes,5,121820
Product Manager,7,Master,16,Technology,Small,USA,Yes,5,185123
Business Analyst,2,High School,6,Retail,Large,Canada,Yes,1,102249
Data Scientist,9,Diploma,10,Finance,Small,UK,Hybrid,5,134919
Backend Developer,4,Diploma,5,Telecom,Large,Singapore,Yes,5,118859
Data Scientist,8,Master,13,Media,Startup,Remote,Yes,0,118511
AI Engineer,11,Master,14,Media,Small,India,Yes,2,114873
Business Analyst,19,Diploma,6,Government,Large,UK,Yes,5,174512
Backend Developer,6,High School,4,Government,Startup,India,Yes,0,57886
Cybersecurity Analyst,8,Diploma,10,Consulting,Enterprise,Singapore,Yes,4,149490
Data Scientist,6,Master,10,Telecom,Startup,UK,Yes,5,136978
Cloud Engineer,14,Master,6,Consulting,Medium,USA,Hybrid,1,197920
AI Engineer,12,Master,14,Consulting,Large,UK,Yes,5,231868
AI Engineer,19,High School,16,Healthcare,Medium,Germany,No,3,186699
Business Analyst,0,Master,12,Manufacturing,Enterprise,Germany,Hybrid,5,129754
Business Analyst,11,Diploma,2,Government,Small,Australia,Yes,2,100866
Data Scientist,3,High School,2,Education,Enterprise,USA,Hybrid,4,149616
Data Analyst,7,Bachelor,14,Healthcare,Enterprise,Germany,No,1,135679
Frontend Developer,15,Diploma,5,Education,Large,Remote,No,0,121805
Cloud Engineer,6,Diploma,11,Healthcare,Small,Germany,Hybrid,0,125480
Machine Learning Engineer,18,Master,10,Healthcare,Medium,USA,No,2,222050
DevOps Engineer,9,High School,3,Consulting,Enterprise,Sweden,No,3,130648
Data Analyst,13,PhD,7,Manufacturing,Small,Canada,No,1,141009
Data Scientist,8,Diploma,3,Telecom,Enterprise,Australia,No,0,142022
Machine Learning Engineer,17,PhD,13,Retail,Large,Sweden,Hybrid,4,206554
Machine Learning Engineer,17,Master,3,Finance,Startup,Netherlands,No,3,162433
Machine Learning Engineer,1,Bachelor,16,Consulting,Medium,India,Hybrid,2,89274
Frontend Developer,15,Diploma,3,Finance,Startup,Sweden,Yes,0,103748
DevOps Engineer,14,Bachelor,13,Retail,Small,UK,Yes,3,164756
Cloud Engineer,19,Master,8,Retail,Medium,Australia,Yes,5,182560
AI Engineer,5,Diploma,7,Finance,Medium,Netherlands,No,5,139399
AI Engineer,19,Diploma,8,Education,Startup,Remote,Hybrid,4,156204
Data Scientist,3,High School,7,Healthcare,Enterprise,UK,Yes,4,156958
Cloud Engineer,5,PhD,19,Finance,Large,Sweden,Hybrid,5,176350
Data Analyst,2,Diploma,7,Government,Startup,Australia,Yes,4,66590
Business Analyst,0,Bachelor,5,Retail,Small,Remote,No,3,64585
Cybersecurity Analyst,4,Bachelor,19,Telecom,Large,Remote,Hybrid,1,138173
Data Scientist,12,PhD,18,Education,Medium,Canada,No,0,182368
Business Analyst,1,Bachelor,18,Education,Small,UK,No,5,105269
Cloud Engineer,3,High School,7,Government,Enterprise,Remote,Hybrid,5,128161
Product Manager,7,PhD,15,Manufacturing,Medium,Remote,No,1,156675
AI Engineer,19,PhD,7,Consulting,Large,India,No,4,148987
Frontend Developer,16,Bachelor,19,Telecom,Small,India,Yes,0,97912
Backend Developer,7,Master,9,Technology,Enterprise,Netherlands,Yes,3,164811
